client,image,label
client_0,ISIC_0055280.npy,6
client_0,ISIC_0063649.npy,2
client_0,ISIC_0055838.npy,3
client_0,ISIC_0071164.npy,7
client_0,ISIC_0065169.npy,3
client_0,ISIC_0070419.npy,0
client_0,ISIC_0060529.npy,2
client_0,ISIC_0071180.npy,0
client_0,ISIC_0058888.npy,4
client_0,ISIC_0068105.npy,1
client_0,ISIC_0063212.npy,1
client_0,ISIC_0062192.npy,1
client_0,ISIC_0053740.npy,0
client_0,ISIC_0059341.npy,1
client_0,ISIC_0058886.npy,1
client_0,ISIC_0054525.npy,1
client_0,ISIC_0055549.npy,0
client_0,ISIC_0061286.npy,1
client_0,ISIC_0067682.npy,1
client_0,ISIC_0061563.npy,1
client_0,ISIC_0057292.npy,2
client_0,ISIC_0055981.npy,1
client_0,ISIC_0060907.npy,1
client_0,ISIC_0062704.npy,1
client_0,ISIC_0061827.npy,1
client_0,ISIC_0066153.npy,1
client_0,ISIC_0066163.npy,1
client_0,ISIC_0063097.npy,2
client_0,ISIC_0066973.npy,3
client_0,ISIC_0057299.npy,0
client_0,ISIC_0054618.npy,0
client_0,ISIC_0066089.npy,4
client_0,ISIC_0071001.npy,1
client_0,ISIC_0055412.npy,0
client_0,ISIC_0062161.npy,0
client_0,ISIC_0054272.npy,3
client_0,ISIC_0066019.npy,0
client_0,ISIC_0059770.npy,0
client_0,ISIC_0064173.npy,1
client_0,ISIC_0064517.npy,0
client_0,ISIC_0068087.npy,4
client_0,ISIC_0065463.npy,0
client_0,ISIC_0058113.npy,4
client_0,ISIC_0056369.npy,1
client_0,ISIC_0060147.npy,0
client_0,ISIC_0057914.npy,0
client_0,ISIC_0058900.npy,2
client_0,ISIC_0067835.npy,1
client_0,ISIC_0054594.npy,3
client_0,ISIC_0058868.npy,2
client_0,ISIC_0058662.npy,2
client_0,ISIC_0053755.npy,1
client_0,ISIC_0056468.npy,1
client_0,ISIC_0058410.npy,2
client_0,ISIC_0069530.npy,1
client_0,ISIC_0070981.npy,3
client_0,ISIC_0061205.npy,2
client_0,ISIC_0064009.npy,1
client_0,ISIC_0061944.npy,0
client_0,ISIC_0066617.npy,1
client_0,ISIC_0053617.npy,0
client_0,ISIC_0069554.npy,1
client_0,ISIC_0064304.npy,1
client_0,ISIC_0066211.npy,1
client_0,ISIC_0061871.npy,4
client_0,ISIC_0070945.npy,2
client_0,ISIC_0065398.npy,0
client_0,ISIC_0058468.npy,2
client_0,ISIC_0066485.npy,2
client_0,ISIC_0053699.npy,0
client_0,ISIC_0065493.npy,1
client_0,ISIC_0064868.npy,0
client_0,ISIC_0056789.npy,1
client_0,ISIC_0062389.npy,0
client_0,ISIC_0071245.npy,0
client_0,ISIC_0061988.npy,7
client_0,ISIC_0056014.npy,2
client_0,ISIC_0055966.npy,1
client_0,ISIC_0066594.npy,4
client_0,ISIC_0057589.npy,1
client_0,ISIC_0069838.npy,1
client_0,ISIC_0057459.npy,1
client_0,ISIC_0066837.npy,2
client_0,ISIC_0056146.npy,2
client_0,ISIC_0058387.npy,2
client_0,ISIC_0056827.npy,1
client_0,ISIC_0056166.npy,3
client_0,ISIC_0070294.npy,1
client_0,ISIC_0060979.npy,0
client_0,ISIC_0057405.npy,1
client_0,ISIC_0060274.npy,2
client_0,ISIC_0064798.npy,1
client_0,ISIC_0059685.npy,1
client_0,ISIC_0070392.npy,1
client_0,ISIC_0063128.npy,1
client_0,ISIC_0064393.npy,0
client_0,ISIC_0060546.npy,3
client_0,ISIC_0066338.npy,0
client_0,ISIC_0072091.npy,1
client_0,ISIC_0057010.npy,2
client_0,ISIC_0053725.npy,0
client_0,ISIC_0071329.npy,4
client_0,ISIC_0060094.npy,0
client_0,ISIC_0055290.npy,1
client_0,ISIC_0064276.npy,0
client_0,ISIC_0064599.npy,2
client_0,ISIC_0067983.npy,1
client_0,ISIC_0072846.npy,1
client_0,ISIC_0053790.npy,0
client_0,ISIC_0068928.npy,0
client_0,ISIC_0069302.npy,1
client_0,ISIC_0071479.npy,1
client_0,ISIC_0065384.npy,2
client_0,ISIC_0061159.npy,0
client_0,ISIC_0054676.npy,1
client_0,ISIC_0067470.npy,1
client_0,ISIC_0064161.npy,0
client_0,ISIC_0070901.npy,2
client_0,ISIC_0060842.npy,2
client_0,ISIC_0057182.npy,7
client_0,ISIC_0071501.npy,1
client_0,ISIC_0069225.npy,1
client_0,ISIC_0058901.npy,1
client_0,ISIC_0068374.npy,1
client_0,ISIC_0063571.npy,4
client_0,ISIC_0060149.npy,2
client_0,ISIC_0062842.npy,1
client_0,ISIC_0072347.npy,7
client_0,ISIC_0058751.npy,2
client_0,ISIC_0066620.npy,2
client_0,ISIC_0070079.npy,1
client_0,ISIC_0059346.npy,0
client_0,ISIC_0056239.npy,1
client_0,ISIC_0053493.npy,1
client_0,ISIC_0065800.npy,4
client_0,ISIC_0061067.npy,0
client_0,ISIC_0063074.npy,2
client_0,ISIC_0055689.npy,3
client_0,ISIC_0065058.npy,1
client_0,ISIC_0069382.npy,2
client_0,ISIC_0057941.npy,2
client_0,ISIC_0059970.npy,4
client_0,ISIC_0059219.npy,0
client_0,ISIC_0059724.npy,2
client_0,ISIC_0058389.npy,2
client_0,ISIC_0063375.npy,2
client_0,ISIC_0063666.npy,2
client_0,ISIC_0060287.npy,1
client_0,ISIC_0063921.npy,1
client_0,ISIC_0062801.npy,1
client_0,ISIC_0070017.npy,0
client_0,ISIC_0061282.npy,2
client_0,ISIC_0070072.npy,2
client_0,ISIC_0068626.npy,3
client_0,ISIC_0059455.npy,4
client_0,ISIC_0054133.npy,2
client_0,ISIC_0069549.npy,1
client_0,ISIC_0056981.npy,0
client_0,ISIC_0063385.npy,1
client_0,ISIC_0066123.npy,3
client_0,ISIC_0058335.npy,2
client_0,ISIC_0053831.npy,1
client_0,ISIC_0055809.npy,3
client_0,ISIC_0061025.npy,0
client_0,ISIC_0072687.npy,1
client_0,ISIC_0068210.npy,1
client_0,ISIC_0059241.npy,2
client_0,ISIC_0071492.npy,0
client_0,ISIC_0067964.npy,1
client_0,ISIC_0073229.npy,2
client_0,ISIC_0072999.npy,4
client_0,ISIC_0055014.npy,2
client_0,ISIC_0057770.npy,7
client_0,ISIC_0061526.npy,4
client_0,ISIC_0058825.npy,4
client_0,ISIC_0068939.npy,1
client_0,ISIC_0066729.npy,1
client_0,ISIC_0057542.npy,2
client_0,ISIC_0069394.npy,1
client_0,ISIC_0058179.npy,4
client_0,ISIC_0069051.npy,1
client_0,ISIC_0069740.npy,1
client_0,ISIC_0070537.npy,2
client_0,ISIC_0065848.npy,2
client_0,ISIC_0054649.npy,2
client_0,ISIC_0055663.npy,2
client_0,ISIC_0066251.npy,1
client_0,ISIC_0057289.npy,4
client_0,ISIC_0061784.npy,1
client_0,ISIC_0059405.npy,7
client_0,ISIC_0060312.npy,1
client_0,ISIC_0054499.npy,1
client_0,ISIC_0065721.npy,2
client_0,ISIC_0060285.npy,2
client_0,ISIC_0058158.npy,1
client_0,ISIC_0072869.npy,7
client_0,ISIC_0054587.npy,1
client_0,ISIC_0066945.npy,4
client_0,ISIC_0066308.npy,0
client_0,ISIC_0055926.npy,1
client_0,ISIC_0071333.npy,1
client_0,ISIC_0072194.npy,0
client_0,ISIC_0068047.npy,2
client_0,ISIC_0073037.npy,2
client_0,ISIC_0057141.npy,0
client_0,ISIC_0058542.npy,6
client_0,ISIC_0056554.npy,0
client_0,ISIC_0056582.npy,3
client_0,ISIC_0064498.npy,0
client_0,ISIC_0060228.npy,0
client_0,ISIC_0061326.npy,1
client_0,ISIC_0058556.npy,2
client_0,ISIC_0066028.npy,5
client_0,ISIC_0060803.npy,2
client_0,ISIC_0065180.npy,0
client_0,ISIC_0059113.npy,2
client_0,ISIC_0057815.npy,0
client_0,ISIC_0055465.npy,0
client_0,ISIC_0072822.npy,1
client_0,ISIC_0057638.npy,3
client_0,ISIC_0054021.npy,0
client_0,ISIC_0055855.npy,2
client_0,ISIC_0056898.npy,3
client_0,ISIC_0061115.npy,1
client_0,ISIC_0067323.npy,1
client_0,ISIC_0064048.npy,1
client_0,ISIC_0055951.npy,2
client_0,ISIC_0071725.npy,0
client_0,ISIC_0061993.npy,4
client_0,ISIC_0060081.npy,2
client_0,ISIC_0061195.npy,0
client_0,ISIC_0062515.npy,0
client_0,ISIC_0054506.npy,0
client_0,ISIC_0062017.npy,4
client_0,ISIC_0060091.npy,0
client_0,ISIC_0070387.npy,0
client_0,ISIC_0071743.npy,2
client_0,ISIC_0063287.npy,3
client_0,ISIC_0055627.npy,4
client_0,ISIC_0054341.npy,0
client_0,ISIC_0069690.npy,1
client_0,ISIC_0056767.npy,2
client_0,ISIC_0055501.npy,1
client_0,ISIC_0058434.npy,2
client_0,ISIC_0066355.npy,0
client_0,ISIC_0056763.npy,4
client_0,ISIC_0061740.npy,2
client_0,ISIC_0069319.npy,2
client_0,ISIC_0062590.npy,4
client_0,ISIC_0064110.npy,0
client_0,ISIC_0058496.npy,0
client_0,ISIC_0072224.npy,4
client_0,ISIC_0058196.npy,0
client_0,ISIC_0059373.npy,1
client_0,ISIC_0055253.npy,0
client_0,ISIC_0066783.npy,0
client_0,ISIC_0073050.npy,4
client_0,ISIC_0053791.npy,0
client_0,ISIC_0071095.npy,0
client_0,ISIC_0067501.npy,4
client_0,ISIC_0055778.npy,1
client_0,ISIC_0067146.npy,2
client_0,ISIC_0071676.npy,2
client_0,ISIC_0054436.npy,2
client_0,ISIC_0057372.npy,1
client_0,ISIC_0059110.npy,4
client_0,ISIC_0054445.npy,0
client_0,ISIC_0068354.npy,3
client_0,ISIC_0065657.npy,4
client_0,ISIC_0058904.npy,7
client_0,ISIC_0071900.npy,4
client_0,ISIC_0061795.npy,1
client_0,ISIC_0072115.npy,1
client_0,ISIC_0065306.npy,3
client_0,ISIC_0061231.npy,0
client_0,ISIC_0060020.npy,2
client_0,ISIC_0055338.npy,1
client_0,ISIC_0071444.npy,3
client_0,ISIC_0069976.npy,2
client_0,ISIC_0053599.npy,2
client_0,ISIC_0056541.npy,1
client_0,ISIC_0066661.npy,1
client_0,ISIC_0070053.npy,2
client_0,ISIC_0063455.npy,1
client_0,ISIC_0065546.npy,2
client_0,ISIC_0064033.npy,0
client_0,ISIC_0063268.npy,0
client_0,ISIC_0071998.npy,5
client_0,ISIC_0070898.npy,1
client_0,ISIC_0062821.npy,0
client_0,ISIC_0068035.npy,1
client_0,ISIC_0058923.npy,1
client_0,ISIC_0066385.npy,4
client_0,ISIC_0059291.npy,0
client_0,ISIC_0064263.npy,1
client_0,ISIC_0066094.npy,0
client_0,ISIC_0062082.npy,2
client_0,ISIC_0054900.npy,4
client_0,ISIC_0060948.npy,1
client_0,ISIC_0060026.npy,1
client_0,ISIC_0069379.npy,1
client_0,ISIC_0064150.npy,2
client_0,ISIC_0062806.npy,0
client_0,ISIC_0055305.npy,1
client_0,ISIC_0057889.npy,0
client_0,ISIC_0054707.npy,1
client_0,ISIC_0065276.npy,3
client_0,ISIC_0061913.npy,1
client_0,ISIC_0056118.npy,0
client_0,ISIC_0063279.npy,2
client_0,ISIC_0070221.npy,2
client_0,ISIC_0058277.npy,4
client_0,ISIC_0054165.npy,4
client_0,ISIC_0071174.npy,1
client_0,ISIC_0070588.npy,0
client_0,ISIC_0054043.npy,0
client_0,ISIC_0062762.npy,0
client_0,ISIC_0056310.npy,2
client_0,ISIC_0067790.npy,1
client_0,ISIC_0058449.npy,4
client_0,ISIC_0060271.npy,4
client_0,ISIC_0053750.npy,4
client_0,ISIC_0062674.npy,0
client_0,ISIC_0072896.npy,0
client_0,ISIC_0054194.npy,0
client_0,ISIC_0056108.npy,1
client_0,ISIC_0067944.npy,7
client_0,ISIC_0055862.npy,0
client_0,ISIC_0054238.npy,1
client_0,ISIC_0060046.npy,1
client_0,ISIC_0067065.npy,4
client_0,ISIC_0067985.npy,0
client_0,ISIC_0061639.npy,1
client_0,ISIC_0056192.npy,0
client_0,ISIC_0068001.npy,1
client_0,ISIC_0055120.npy,1
client_0,ISIC_0066389.npy,4
client_0,ISIC_0063096.npy,1
client_0,ISIC_0069913.npy,2
client_0,ISIC_0060628.npy,1
client_0,ISIC_0054278.npy,1
client_0,ISIC_0065929.npy,2
client_0,ISIC_0068103.npy,4
client_0,ISIC_0062659.npy,2
client_0,ISIC_0060698.npy,0
client_0,ISIC_0070696.npy,1
client_0,ISIC_0053735.npy,2
client_0,ISIC_0058452.npy,3
client_0,ISIC_0066947.npy,0
client_0,ISIC_0065298.npy,2
client_0,ISIC_0057758.npy,4
client_0,ISIC_0057899.npy,7
client_0,ISIC_0067257.npy,1
client_0,ISIC_0056996.npy,5
client_0,ISIC_0055856.npy,1
client_0,ISIC_0069592.npy,0
client_0,ISIC_0065251.npy,1
client_0,ISIC_0055592.npy,1
client_0,ISIC_0072614.npy,4
client_0,ISIC_0058882.npy,1
client_0,ISIC_0061936.npy,0
client_0,ISIC_0055917.npy,1
client_0,ISIC_0056467.npy,1
client_0,ISIC_0065505.npy,1
client_0,ISIC_0058022.npy,0
client_0,ISIC_0064113.npy,0
client_0,ISIC_0072161.npy,4
client_0,ISIC_0058261.npy,4
client_0,ISIC_0061955.npy,2
client_0,ISIC_0067763.npy,1
client_0,ISIC_0058487.npy,4
client_0,ISIC_0058155.npy,2
client_0,ISIC_0065921.npy,0
client_0,ISIC_0071594.npy,0
client_0,ISIC_0063283.npy,2
client_0,ISIC_0061257.npy,0
client_0,ISIC_0056202.npy,0
client_0,ISIC_0068935.npy,1
client_0,ISIC_0055718.npy,2
client_0,ISIC_0060869.npy,1
client_0,ISIC_0060077.npy,7
client_0,ISIC_0070198.npy,0
client_0,ISIC_0065756.npy,1
client_0,ISIC_0071783.npy,0
client_0,ISIC_0057185.npy,1
client_0,ISIC_0056639.npy,1
client_0,ISIC_0065700.npy,1
client_0,ISIC_0072428.npy,1
client_0,ISIC_0071646.npy,2
client_0,ISIC_0064102.npy,0
client_0,ISIC_0067643.npy,7
client_0,ISIC_0056907.npy,1
client_0,ISIC_0055277.npy,1
client_0,ISIC_0058552.npy,2
client_0,ISIC_0061687.npy,3
client_0,ISIC_0066896.npy,4
client_0,ISIC_0071597.npy,2
client_0,ISIC_0055317.npy,0
client_0,ISIC_0068011.npy,0
client_0,ISIC_0072221.npy,1
client_0,ISIC_0072880.npy,2
client_0,ISIC_0062026.npy,0
client_0,ISIC_0064038.npy,2
client_0,ISIC_0072293.npy,2
client_0,ISIC_0062581.npy,4
client_0,ISIC_0068399.npy,2
client_0,ISIC_0073232.npy,1
client_0,ISIC_0072445.npy,1
client_0,ISIC_0070375.npy,1
client_0,ISIC_0055571.npy,5
client_0,ISIC_0055243.npy,2
client_0,ISIC_0064523.npy,1
client_0,ISIC_0069799.npy,2
client_0,ISIC_0068877.npy,6
client_0,ISIC_0066967.npy,1
client_0,ISIC_0063755.npy,1
client_0,ISIC_0054446.npy,1
client_0,ISIC_0059024.npy,1
client_0,ISIC_0060471.npy,1
client_0,ISIC_0064634.npy,1
client_0,ISIC_0063613.npy,1
client_0,ISIC_0063116.npy,1
client_0,ISIC_0058902.npy,3
client_0,ISIC_0072935.npy,2
client_0,ISIC_0072266.npy,1
client_0,ISIC_0056880.npy,1
client_0,ISIC_0069858.npy,1
client_0,ISIC_0068727.npy,0
client_0,ISIC_0056031.npy,1
client_0,ISIC_0070467.npy,4
client_0,ISIC_0060615.npy,5
client_0,ISIC_0058465.npy,0
client_0,ISIC_0055178.npy,2
client_0,ISIC_0070472.npy,2
client_0,ISIC_0071294.npy,2
client_0,ISIC_0054600.npy,1
client_0,ISIC_0073153.npy,3
client_0,ISIC_0066531.npy,1
client_0,ISIC_0054104.npy,1
client_0,ISIC_0056869.npy,1
client_0,ISIC_0070601.npy,0
client_0,ISIC_0063062.npy,1
client_0,ISIC_0053584.npy,1
client_0,ISIC_0067326.npy,0
client_0,ISIC_0055098.npy,2
client_0,ISIC_0072893.npy,1
client_0,ISIC_0055536.npy,1
client_0,ISIC_0072296.npy,4
client_0,ISIC_0061536.npy,4
client_0,ISIC_0059617.npy,2
client_0,ISIC_0057400.npy,2
client_0,ISIC_0056687.npy,4
client_0,ISIC_0054497.npy,0
client_0,ISIC_0057230.npy,1
client_0,ISIC_0059868.npy,1
client_0,ISIC_0054486.npy,1
client_0,ISIC_0072453.npy,2
client_0,ISIC_0062063.npy,0
client_0,ISIC_0068988.npy,1
client_0,ISIC_0055047.npy,1
client_0,ISIC_0061405.npy,4
client_0,ISIC_0070131.npy,2
client_0,ISIC_0065898.npy,1
client_0,ISIC_0066597.npy,1
client_0,ISIC_0055468.npy,0
client_0,ISIC_0060781.npy,1
client_0,ISIC_0065320.npy,1
client_0,ISIC_0070113.npy,6
client_0,ISIC_0070475.npy,1
client_0,ISIC_0066694.npy,1
client_0,ISIC_0059336.npy,0
client_0,ISIC_0055645.npy,4
client_0,ISIC_0066907.npy,0
client_0,ISIC_0067759.npy,3
client_0,ISIC_0059847.npy,2
client_0,ISIC_0069077.npy,0
client_0,ISIC_0054202.npy,2
client_0,ISIC_0053630.npy,1
client_0,ISIC_0063153.npy,0
client_0,ISIC_0065874.npy,2
client_0,ISIC_0055539.npy,2
client_0,ISIC_0070967.npy,4
client_0,ISIC_0071988.npy,0
client_0,ISIC_0070132.npy,1
client_0,ISIC_0061000.npy,0
client_0,ISIC_0054780.npy,4
client_0,ISIC_0056904.npy,3
client_0,ISIC_0061906.npy,2
client_0,ISIC_0069684.npy,1
client_0,ISIC_0058670.npy,2
client_0,ISIC_0065892.npy,4
client_0,ISIC_0054151.npy,0
client_0,ISIC_0063821.npy,1
client_0,ISIC_0061932.npy,1
client_0,ISIC_0069635.npy,0
client_0,ISIC_0068619.npy,1
client_0,ISIC_0058611.npy,2
client_0,ISIC_0063312.npy,1
client_0,ISIC_0056209.npy,0
client_0,ISIC_0067954.npy,2
client_0,ISIC_0070819.npy,1
client_0,ISIC_0065253.npy,0
client_0,ISIC_0068067.npy,7
client_0,ISIC_0061336.npy,0
client_0,ISIC_0061167.npy,4
client_0,ISIC_0064036.npy,1
client_0,ISIC_0054423.npy,4
client_0,ISIC_0062531.npy,0
client_0,ISIC_0065889.npy,0
client_0,ISIC_0061236.npy,1
client_0,ISIC_0054338.npy,2
client_0,ISIC_0061571.npy,2
client_0,ISIC_0058836.npy,0
client_0,ISIC_0059349.npy,0
client_0,ISIC_0053459.npy,1
client_0,ISIC_0072870.npy,1
client_0,ISIC_0061567.npy,1
client_0,ISIC_0056989.npy,1
client_0,ISIC_0072368.npy,1
client_0,ISIC_0055295.npy,0
client_0,ISIC_0058245.npy,0
client_0,ISIC_0071039.npy,1
client_0,ISIC_0057738.npy,4
client_0,ISIC_0061464.npy,3
client_0,ISIC_0061546.npy,1
client_0,ISIC_0064365.npy,1
client_0,ISIC_0070200.npy,3
client_0,ISIC_0066462.npy,1
client_0,ISIC_0062609.npy,3
client_0,ISIC_0063507.npy,1
client_0,ISIC_0067246.npy,3
client_0,ISIC_0057210.npy,4
client_0,ISIC_0062159.npy,3
client_0,ISIC_0059146.npy,3
client_0,ISIC_0069335.npy,2
client_0,ISIC_0066487.npy,2
client_0,ISIC_0061846.npy,1
client_0,ISIC_0055164.npy,4
client_0,ISIC_0072802.npy,1
client_0,ISIC_0065746.npy,0
client_0,ISIC_0061258.npy,1
client_0,ISIC_0068451.npy,2
client_0,ISIC_0058703.npy,2
client_0,ISIC_0059067.npy,1
client_0,ISIC_0057680.npy,2
client_0,ISIC_0067115.npy,7
client_0,ISIC_0055795.npy,4
client_0,ISIC_0054123.npy,0
client_0,ISIC_0058857.npy,1
client_0,ISIC_0059554.npy,0
client_0,ISIC_0065254.npy,1
client_0,ISIC_0071863.npy,1
client_0,ISIC_0065585.npy,2
client_0,ISIC_0068038.npy,2
client_0,ISIC_0068440.npy,1
client_0,ISIC_0072450.npy,2
client_0,ISIC_0072314.npy,1
client_0,ISIC_0062346.npy,3
client_0,ISIC_0059543.npy,1
client_0,ISIC_0063510.npy,4
client_0,ISIC_0070437.npy,2
client_0,ISIC_0066233.npy,2
client_0,ISIC_0071029.npy,2
client_0,ISIC_0072219.npy,2
client_0,ISIC_0068654.npy,1
client_0,ISIC_0064181.npy,1
client_0,ISIC_0062843.npy,2
client_0,ISIC_0071213.npy,3
client_0,ISIC_0061866.npy,2
client_0,ISIC_0063687.npy,0
client_0,ISIC_0064490.npy,3
client_0,ISIC_0055125.npy,1
client_0,ISIC_0055111.npy,2
client_0,ISIC_0069020.npy,4
client_0,ISIC_0072088.npy,1
client_0,ISIC_0058436.npy,1
client_0,ISIC_0056622.npy,4
client_0,ISIC_0060890.npy,5
client_0,ISIC_0065110.npy,0
client_0,ISIC_0062705.npy,1
client_0,ISIC_0061550.npy,4
client_0,ISIC_0053535.npy,2
client_0,ISIC_0054899.npy,3
client_0,ISIC_0056689.npy,1
client_0,ISIC_0066728.npy,1
client_0,ISIC_0063337.npy,1
client_0,ISIC_0067796.npy,1
client_0,ISIC_0058447.npy,2
client_0,ISIC_0055772.npy,2
client_0,ISIC_0054240.npy,2
client_0,ISIC_0058383.npy,0
client_0,ISIC_0058812.npy,1
client_0,ISIC_0061307.npy,3
client_0,ISIC_0067031.npy,1
client_0,ISIC_0063475.npy,0
client_0,ISIC_0059528.npy,2
client_0,ISIC_0069992.npy,1
client_0,ISIC_0060623.npy,7
client_0,ISIC_0061243.npy,7
client_0,ISIC_0072994.npy,2
client_0,ISIC_0067078.npy,3
client_0,ISIC_0059835.npy,7
client_0,ISIC_0072902.npy,1
client_0,ISIC_0056141.npy,0
client_0,ISIC_0061212.npy,1
client_0,ISIC_0065480.npy,1
client_0,ISIC_0056012.npy,1
client_0,ISIC_0061583.npy,0
client_0,ISIC_0058499.npy,1
client_0,ISIC_0060945.npy,1
client_0,ISIC_0055415.npy,4
client_0,ISIC_0054395.npy,0
client_0,ISIC_0072612.npy,0
client_0,ISIC_0068436.npy,4
client_0,ISIC_0068648.npy,3
client_0,ISIC_0056826.npy,2
client_0,ISIC_0053877.npy,1
client_0,ISIC_0059688.npy,2
client_0,ISIC_0070545.npy,3
client_0,ISIC_0072345.npy,2
client_0,ISIC_0068068.npy,2
client_0,ISIC_0060409.npy,2
client_0,ISIC_0061772.npy,1
client_0,ISIC_0057481.npy,1
client_0,ISIC_0062574.npy,4
client_0,ISIC_0072586.npy,0
client_0,ISIC_0063888.npy,4
client_0,ISIC_0064955.npy,1
client_0,ISIC_0070860.npy,1
client_0,ISIC_0059987.npy,0
client_0,ISIC_0065313.npy,0
client_0,ISIC_0064956.npy,1
client_0,ISIC_0065135.npy,4
client_0,ISIC_0063795.npy,0
client_0,ISIC_0072218.npy,0
client_0,ISIC_0062964.npy,4
client_0,ISIC_0056424.npy,1
client_0,ISIC_0062187.npy,1
client_0,ISIC_0057925.npy,1
client_0,ISIC_0069495.npy,1
client_0,ISIC_0065986.npy,1
client_0,ISIC_0058762.npy,3
client_0,ISIC_0069009.npy,1
client_0,ISIC_0061369.npy,0
client_0,ISIC_0069193.npy,0
client_0,ISIC_0065314.npy,2
client_0,ISIC_0059439.npy,1
client_0,ISIC_0053546.npy,2
client_0,ISIC_0065727.npy,0
client_0,ISIC_0064115.npy,5
client_0,ISIC_0061800.npy,1
client_0,ISIC_0063488.npy,1
client_0,ISIC_0059065.npy,0
client_0,ISIC_0071513.npy,2
client_0,ISIC_0068529.npy,2
client_0,ISIC_0072371.npy,0
client_0,ISIC_0058219.npy,4
client_0,ISIC_0064114.npy,0
client_0,ISIC_0067933.npy,0
client_0,ISIC_0057500.npy,2
client_0,ISIC_0068525.npy,1
client_0,ISIC_0056040.npy,1
client_0,ISIC_0059905.npy,0
client_0,ISIC_0054682.npy,1
client_0,ISIC_0062948.npy,0
client_0,ISIC_0073222.npy,1
client_0,ISIC_0069490.npy,5
client_0,ISIC_0059816.npy,0
client_0,ISIC_0061766.npy,1
client_0,ISIC_0058744.npy,2
client_0,ISIC_0068128.npy,0
client_0,ISIC_0067751.npy,1
client_0,ISIC_0053959.npy,1
client_0,ISIC_0063066.npy,2
client_0,ISIC_0064960.npy,6
client_0,ISIC_0059298.npy,6
client_0,ISIC_0054798.npy,1
client_0,ISIC_0066119.npy,2
client_0,ISIC_0058735.npy,2
client_0,ISIC_0069178.npy,1
client_0,ISIC_0065964.npy,4
client_0,ISIC_0055810.npy,0
client_0,ISIC_0071391.npy,1
client_0,ISIC_0067674.npy,2
client_0,ISIC_0056635.npy,1
client_0,ISIC_0071038.npy,4
client_0,ISIC_0069667.npy,0
client_0,ISIC_0068706.npy,1
client_0,ISIC_0063876.npy,1
client_0,ISIC_0069671.npy,0
client_0,ISIC_0073136.npy,0
client_0,ISIC_0063151.npy,0
client_0,ISIC_0061108.npy,0
client_0,ISIC_0054695.npy,1
client_0,ISIC_0053463.npy,2
client_0,ISIC_0067901.npy,1
client_0,ISIC_0069213.npy,1
client_0,ISIC_0058691.npy,1
client_0,ISIC_0059765.npy,7
client_0,ISIC_0067743.npy,0
client_0,ISIC_0062025.npy,1
client_0,ISIC_0055566.npy,1
client_0,ISIC_0065623.npy,1
client_0,ISIC_0059801.npy,2
client_0,ISIC_0060982.npy,1
client_0,ISIC_0056654.npy,4
client_0,ISIC_0062240.npy,2
client_0,ISIC_0068531.npy,1
client_0,ISIC_0063344.npy,1
client_0,ISIC_0069475.npy,0
client_0,ISIC_0073218.npy,0
client_0,ISIC_0053618.npy,1
client_0,ISIC_0071094.npy,1
client_0,ISIC_0063413.npy,2
client_0,ISIC_0073195.npy,7
client_0,ISIC_0070552.npy,2
client_0,ISIC_0057924.npy,1
client_0,ISIC_0071188.npy,2
client_0,ISIC_0060216.npy,0
client_0,ISIC_0066575.npy,2
client_0,ISIC_0066346.npy,1
client_0,ISIC_0069386.npy,0
client_0,ISIC_0056889.npy,2
client_0,ISIC_0055161.npy,0
client_0,ISIC_0054336.npy,4
client_0,ISIC_0066221.npy,2
client_0,ISIC_0055733.npy,0
client_0,ISIC_0060343.npy,2
client_0,ISIC_0066990.npy,3
client_0,ISIC_0055362.npy,0
client_0,ISIC_0062497.npy,0
client_0,ISIC_0066257.npy,2
client_0,ISIC_0054302.npy,0
client_0,ISIC_0059706.npy,4
client_0,ISIC_0062168.npy,4
client_0,ISIC_0071106.npy,1
client_0,ISIC_0058099.npy,1
client_0,ISIC_0061040.npy,1
client_0,ISIC_0065091.npy,0
client_0,ISIC_0059657.npy,2
client_0,ISIC_0056264.npy,6
client_0,ISIC_0067971.npy,7
client_0,ISIC_0063034.npy,1
client_0,ISIC_0071982.npy,3
client_0,ISIC_0061512.npy,2
client_0,ISIC_0065918.npy,0
client_0,ISIC_0060195.npy,2
client_0,ISIC_0058924.npy,3
client_0,ISIC_0055246.npy,0
client_0,ISIC_0070256.npy,3
client_0,ISIC_0055700.npy,7
client_0,ISIC_0060030.npy,1
client_0,ISIC_0069857.npy,1
client_0,ISIC_0065245.npy,1
client_0,ISIC_0057174.npy,1
client_0,ISIC_0059093.npy,0
client_0,ISIC_0059246.npy,2
client_0,ISIC_0069646.npy,2
client_0,ISIC_0059669.npy,0
client_0,ISIC_0066969.npy,0
client_0,ISIC_0053921.npy,4
client_0,ISIC_0062234.npy,0
client_0,ISIC_0055820.npy,0
client_0,ISIC_0062257.npy,4
client_0,ISIC_0064906.npy,4
client_0,ISIC_0063868.npy,4
client_0,ISIC_0054834.npy,2
client_0,ISIC_0061792.npy,1
client_0,ISIC_0066156.npy,0
client_0,ISIC_0058295.npy,1
client_0,ISIC_0059354.npy,1
client_0,ISIC_0062356.npy,2
client_0,ISIC_0072143.npy,0
client_0,ISIC_0055406.npy,1
client_0,ISIC_0054435.npy,2
client_0,ISIC_0064414.npy,1
client_0,ISIC_0066895.npy,3
