image_id,label
ISIC_0066911,2
ISIC_0015109_downsampled,4
ISIC_0026532,2
ISIC_0057462,4
ISIC_0054206,4
ISIC_0012959_downsampled,2
ISIC_0065931,5
ISIC_0029384,2
ISIC_0058994,0
ISIC_0066068,5
ISIC_0029611,5
ISIC_0059522,5
ISIC_0062261,6
ISIC_0070933,4
ISIC_0015958_downsampled,5
ISIC_0030954,1
ISIC_0055248,5
ISIC_0025036,5
ISIC_0067551,5
ISIC_0025924,7
ISIC_0056256,5
ISIC_0026068,7
ISIC_0024477,2
ISIC_0025026,5
ISIC_0071632,4
ISIC_0060773,4
ISIC_0031980,2
ISIC_0055446,7
ISIC_0054370,1
ISIC_0072327,5
ISIC_0033199,2
ISIC_0032511,4
ISIC_0000232,5
ISIC_0064115,3
ISIC_0063993,2
ISIC_0015445_downsampled,5
ISIC_0059491,1
ISIC_0013517_downsampled,5
ISIC_0060017,4
ISIC_0012949_downsampled,5
ISIC_0029089,4
ISIC_0026642,5
ISIC_0029764,2
ISIC_0054141,4
ISIC_0064889,5
ISIC_0056108,5
ISIC_0026947,2
ISIC_0030720,5
ISIC_0031806,5
ISIC_0026080,5
ISIC_0027519,5
ISIC_0026064,5
ISIC_0059758,1
ISIC_0061052,4
ISIC_0057744,4
ISIC_0033587,2
ISIC_0031233,4
ISIC_0033546,4
ISIC_0062168,2
ISIC_0032171,5
ISIC_0061918,4
ISIC_0033117,4
ISIC_0033214,5
ISIC_0033773,4
ISIC_0029873,5
ISIC_0062804,5
ISIC_0024620,5
ISIC_0033005,3
ISIC_0028286,5
ISIC_0071096,5
ISIC_0029552,5
ISIC_0032467,5
ISIC_0030687,1
ISIC_0014683_downsampled,5
ISIC_0070436,1
ISIC_0072250,6
ISIC_0058998,5
ISIC_0026423,5
ISIC_0071768,4
ISIC_0068544,5
ISIC_0063726,1
ISIC_0013839_downsampled,4
ISIC_0068067,6
ISIC_0033636,4
ISIC_0027581,5
ISIC_0068265,1
ISIC_0026893,2
ISIC_0034243,4
ISIC_0033718,5
ISIC_0060214,1
ISIC_0012406_downsampled,5
ISIC_0031888,2
ISIC_0025105,4
ISIC_0030754,4
ISIC_0025205,5
ISIC_0034255,1
ISIC_0059219,4
ISIC_0032472,5
ISIC_0000028_downsampled,5
ISIC_0031559,5
ISIC_0010212,5
ISIC_0071127,5
ISIC_0066767,4
ISIC_0060525,4
ISIC_0072436,2
ISIC_0070900,5
ISIC_0030251,5
ISIC_0028650,2
ISIC_0032899,5
ISIC_0031540,5
ISIC_0063825,1
ISIC_0067418,4
ISIC_0069914,6
ISIC_0064387,5
ISIC_0028608,5
ISIC_0056373,5
ISIC_0053756,2
ISIC_0033847,3
ISIC_0055728,1
ISIC_0065629,2
ISIC_0054362,1
ISIC_0072219,1
ISIC_0024772,2
ISIC_0030241,2
ISIC_0029034,1
ISIC_0063416,1
ISIC_0060219,4
ISIC_0064788,1
ISIC_0033181,5
ISIC_0072744,1
ISIC_0061076,1
ISIC_0059548,1
ISIC_0033771,5
ISIC_0032480,5
ISIC_0030832,5
ISIC_0033801,4
ISIC_0030069,5
ISIC_0066461,7
ISIC_0059939,5
ISIC_0024856,5
ISIC_0056530,2
ISIC_0031042,5
ISIC_0058537,2
ISIC_0060218,4
ISIC_0031287,2
ISIC_0069049,1
ISIC_0025184,5
ISIC_0030951,4
ISIC_0064845,5
ISIC_0063817,3
ISIC_0055325,1
ISIC_0028237,2
ISIC_0025331,6
ISIC_0033292,5
ISIC_0054446,5
ISIC_0027219,2
ISIC_0024459,4
ISIC_0013335_downsampled,2
ISIC_0058761,5
ISIC_0000456_downsampled,5
ISIC_0003582_downsampled,5
ISIC_0015011_downsampled,5
ISIC_0012927_downsampled,2
ISIC_0032127,5
ISIC_0025064,2
ISIC_0061206,1
ISIC_0031706,7
ISIC_0030643,5
ISIC_0065143,1
ISIC_0009927,4
ISIC_0031010,5
ISIC_0054112,4
ISIC_0029027,5
ISIC_0029926,5
ISIC_0066970,5
ISIC_0058269,2
ISIC_0033402,5
ISIC_0031277,2
ISIC_0062632,4
ISIC_0027580,0
ISIC_0027131,5
ISIC_0069529,5
ISIC_0013953_downsampled,4
ISIC_0071332,5
ISIC_0028857,5
ISIC_0016035_downsampled,5
ISIC_0024706,7
ISIC_0070146,1
ISIC_0033789,5
ISIC_0010244,5
ISIC_0057692,4
ISIC_0031810,5
ISIC_0058496,4
ISIC_0030577,5
ISIC_0062501,1
ISIC_0032428,5
ISIC_0061975,5
ISIC_0026027,5
ISIC_0069822,5
ISIC_0069584,5
ISIC_0060814,0
ISIC_0031417,4
ISIC_0028094,2
ISIC_0057890,6
ISIC_0025609,5
ISIC_0058812,5
ISIC_0054436,1
ISIC_0069296,5
ISIC_0071423,0
ISIC_0058661,5
ISIC_0030332,5
ISIC_0012547_downsampled,5
ISIC_0064475,5
ISIC_0031846,5
ISIC_0033485,4
ISIC_0032856,4
ISIC_0030370,5
ISIC_0027242,5
ISIC_0028115,5
ISIC_0072124,1
ISIC_0027756,5
ISIC_0065797,1
ISIC_0032903,4
ISIC_0029721,5
ISIC_0027891,5
ISIC_0000098_downsampled,5
ISIC_0034284,4
ISIC_0031426,5
ISIC_0065433,4
ISIC_0000022_downsampled,4
ISIC_0062388,5
ISIC_0071015,0
ISIC_0053928,1
ISIC_0025370,5
ISIC_0030684,5
ISIC_0011228,5
ISIC_0009981,5
ISIC_0067501,2
ISIC_0069079,2
ISIC_0026483,5
ISIC_0029582,6
ISIC_0063597,1
ISIC_0065436,5
ISIC_0054809,5
ISIC_0060713,4
ISIC_0010862,4
ISIC_0061069,2
ISIC_0029928,5
ISIC_0028497,2
ISIC_0015237_downsampled,5
ISIC_0067283,2
ISIC_0054692,5
ISIC_0069467,1
ISIC_0031637,5
ISIC_0065955,0
ISIC_0014787_downsampled,5
ISIC_0028834,5
ISIC_0063206,6
ISIC_0063204,5
ISIC_0073170,1
ISIC_0069380,4
ISIC_0014606_downsampled,2
ISIC_0025597,5
ISIC_0065142,4
ISIC_0065579,1
ISIC_0025268,4
ISIC_0059352,5
ISIC_0069001,1
ISIC_0066109,4
ISIC_0030889,5
ISIC_0024630,4
ISIC_0071957,4
ISIC_0028392,5
ISIC_0065790,1
ISIC_0024934,5
ISIC_0028085,1
ISIC_0054355,4
ISIC_0033642,2
ISIC_0013128_downsampled,5
ISIC_0055697,5
ISIC_0033925,4
ISIC_0072630,1
ISIC_0072653,4
ISIC_0027612,2
ISIC_0031476,5
ISIC_0073140,2
ISIC_0014868_downsampled,5
ISIC_0062812,5
ISIC_0063133,4
ISIC_0033159,5
ISIC_0025145,4
ISIC_0013315_downsampled,5
ISIC_0065218,4
ISIC_0015417_downsampled,5
ISIC_0033861,5
ISIC_0070817,1
ISIC_0072054,2
ISIC_0056047,4
ISIC_0029726,4
ISIC_0031125,2
ISIC_0064961,5
ISIC_0034148,5
ISIC_0029213,2
ISIC_0063617,4
ISIC_0030156,5
ISIC_0010092,5
ISIC_0060940,5
ISIC_0060406,4
ISIC_0069773,1
ISIC_0056129,5
ISIC_0030647,5
ISIC_0053975,5
ISIC_0064803,4
ISIC_0062705,5
ISIC_0068489,1
ISIC_0025027,5
ISIC_0061796,5
ISIC_0032172,5
ISIC_0061079,4
ISIC_0033926,5
ISIC_0033933,5
ISIC_0027725,5
ISIC_0029278,1
ISIC_0026608,5
ISIC_0032071,5
ISIC_0001423_downsampled,5
ISIC_0032816,1
ISIC_0014066_downsampled,5
ISIC_0054581,5
ISIC_0062524,4
ISIC_0030508,5
ISIC_0026385,5
ISIC_0028111,5
ISIC_0071094,5
ISIC_0033369,4
ISIC_0026564,5
ISIC_0062725,5
ISIC_0068122,5
ISIC_0014543_downsampled,4
ISIC_0058262,5
ISIC_0063990,5
ISIC_0069918,4
ISIC_0053863,1
ISIC_0030182,5
ISIC_0000164,4
ISIC_0009921,5
ISIC_0000155_downsampled,4
ISIC_0025851,2
ISIC_0063042,2
ISIC_0025415,5
ISIC_0028156,4
ISIC_0000550,4
ISIC_0031212,2
ISIC_0064794,5
ISIC_0032377,5
ISIC_0013037_downsampled,5
ISIC_0031097,5
ISIC_0064141,4
ISIC_0070376,1
ISIC_0054892,4
ISIC_0066129,2
ISIC_0028281,5
ISIC_0055880,5
ISIC_0029985,5
ISIC_0033842,5
ISIC_0070882,5
ISIC_0071649,1
ISIC_0065552,0
ISIC_0032222,1
ISIC_0033784,2
ISIC_0012381_downsampled,5
ISIC_0031438,5
ISIC_0033486,2
ISIC_0014937_downsampled,5
ISIC_0070291,5
ISIC_0014641_downsampled,2
ISIC_0030390,4
ISIC_0030013,5
ISIC_0071807,5
ISIC_0013982_downsampled,5
ISIC_0031837,5
ISIC_0056901,4
ISIC_0060093,1
ISIC_0057062,2
ISIC_0068281,7
ISIC_0032610,4
ISIC_0034102,5
ISIC_0061704,1
ISIC_0069263,2
ISIC_0059323,2
ISIC_0053615,4
ISIC_0055546,4
ISIC_0072909,4
ISIC_0072388,5
ISIC_0069371,5
ISIC_0025996,4
ISIC_0026326,5
ISIC_0029765,5
ISIC_0058444,5
ISIC_0025100,5
ISIC_0026454,5
ISIC_0000478,5
ISIC_0066422,4
ISIC_0033609,1
ISIC_0067027,5
ISIC_0013159_downsampled,5
ISIC_0068276,4
ISIC_0029203,5
ISIC_0060079,1
ISIC_0031320,5
ISIC_0033491,2
ISIC_0055577,5
ISIC_0067063,1
ISIC_0067628,4
ISIC_0026201,5
ISIC_0002287_downsampled,5
ISIC_0031652,5
ISIC_0026734,5
ISIC_0029529,5
ISIC_0032387,5
ISIC_0028886,5
ISIC_0068309,4
ISIC_0033705,0
ISIC_0055007,4
ISIC_0028609,5
ISIC_0031016,2
ISIC_0054221,5
ISIC_0064782,5
ISIC_0065864,4
ISIC_0053555,4
ISIC_0026004,5
ISIC_0054308,5
ISIC_0070809,4
ISIC_0031414,5
ISIC_0055246,4
ISIC_0066764,2
ISIC_0032164,1
ISIC_0029859,4
ISIC_0070909,1
ISIC_0031089,5
ISIC_0033121,5
ISIC_0026977,5
ISIC_0069753,4
ISIC_0033876,5
ISIC_0072782,2
ISIC_0027713,2
ISIC_0068038,1
ISIC_0057074,5
ISIC_0029072,5
ISIC_0069227,5
ISIC_0067899,5
ISIC_0062306,5
ISIC_0031250,5
ISIC_0057390,4
ISIC_0033458,7
ISIC_0062806,4
ISIC_0031356,5
ISIC_0063250,0
ISIC_0068047,1
ISIC_0066547,2
ISIC_0061599,6
ISIC_0055744,1
ISIC_0064814,1
ISIC_0029299,5
ISIC_0059882,1
ISIC_0032152,4
ISIC_0060810,0
ISIC_0066702,1
ISIC_0058959,4
ISIC_0068885,0
ISIC_0025021,5
ISIC_0056237,5
ISIC_0070932,1
ISIC_0032256,5
ISIC_0058147,5
ISIC_0026312,5
ISIC_0000150_downsampled,4
ISIC_0013879_downsampled,5
ISIC_0057104,1
ISIC_0060742,5
ISIC_0013010_downsampled,5
ISIC_0034149,5
ISIC_0031311,5
ISIC_0026458,4
ISIC_0028544,5
ISIC_0030203,2
ISIC_0067937,5
ISIC_0029843,4
ISIC_0067976,5
ISIC_0072650,5
ISIC_0063099,5
ISIC_0054247,3
ISIC_0029949,5
ISIC_0073004,5
ISIC_0054170,1
ISIC_0000488,5
ISIC_0055727,5
ISIC_0025587,5
ISIC_0056581,5
ISIC_0063316,5
ISIC_0060104,4
ISIC_0034252,2
ISIC_0068225,5
ISIC_0026964,5
ISIC_0015972_downsampled,5
ISIC_0000349,5
ISIC_0062951,6
ISIC_0030004,5
ISIC_0064582,6
ISIC_0059551,4
ISIC_0032147,5
ISIC_0055099,0
ISIC_0056037,0
ISIC_0071038,2
ISIC_0063612,1
ISIC_0057183,5
ISIC_0031471,5
ISIC_0071969,6
ISIC_0028423,5
ISIC_0015256_downsampled,4
ISIC_0013559_downsampled,5
ISIC_0068154,5
ISIC_0064058,4
ISIC_0007796_downsampled,5
ISIC_0028168,1
ISIC_0068591,5
ISIC_0054943,5
ISIC_0056617,5
ISIC_0072844,4
ISIC_0067801,5
ISIC_0056466,5
ISIC_0069849,2
ISIC_0061015,5
ISIC_0067794,5
ISIC_0031566,5
ISIC_0058606,5
ISIC_0028267,5
ISIC_0072931,1
ISIC_0030053,5
ISIC_0069276,2
ISIC_0055193,4
ISIC_0071753,2
ISIC_0029153,5
ISIC_0071468,5
ISIC_0055860,5
ISIC_0029652,4
ISIC_0059724,1
ISIC_0064556,1
ISIC_0028970,2
ISIC_0055935,5
ISIC_0014173_downsampled,4
ISIC_0058347,7
ISIC_0072673,1
ISIC_0029480,4
ISIC_0029388,5
ISIC_0011144,5
ISIC_0055503,4
ISIC_0030837,5
ISIC_0054300,2
ISIC_0054814,5
ISIC_0066180,0
ISIC_0032388,5
ISIC_0065890,1
ISIC_0026984,0
ISIC_0058591,1
ISIC_0061355,4
ISIC_0058815,2
ISIC_0025197,7
ISIC_0068203,6
ISIC_0073088,6
ISIC_0031704,5
ISIC_0029668,5
ISIC_0029973,3
ISIC_0068447,5
ISIC_0024689,5
ISIC_0014835_downsampled,5
ISIC_0063677,1
ISIC_0029952,5
ISIC_0015544_downsampled,5
ISIC_0014869_downsampled,5
ISIC_0069411,4
ISIC_0025866,5
ISIC_0027036,5
ISIC_0025202,5
ISIC_0064554,5
ISIC_0060638,4
ISIC_0009910,4
ISIC_0057439,1
ISIC_0026168,5
ISIC_0062164,5
ISIC_0065258,5
ISIC_0028208,5
ISIC_0071538,4
ISIC_0010225,4
ISIC_0060401,1
ISIC_0059386,4
ISIC_0060244,4
ISIC_0056509,5
ISIC_0029268,6
ISIC_0024579,6
ISIC_0033417,5
ISIC_0071048,4
ISIC_0067302,1
ISIC_0033080,5
ISIC_0071958,1
ISIC_0068628,4
ISIC_0012810_downsampled,2
ISIC_0054650,5
ISIC_0031610,5
ISIC_0064382,5
ISIC_0053987,2
ISIC_0028910,5
ISIC_0061224,4
ISIC_0024815,5
ISIC_0059379,5
ISIC_0027035,5
ISIC_0072112,1
ISIC_0053779,7
ISIC_0033904,5
ISIC_0025059,5
ISIC_0025830,2
ISIC_0032691,5
ISIC_0030749,5
ISIC_0070186,5
ISIC_0027635,5
ISIC_0072715,5
ISIC_0032259,5
ISIC_0030881,5
ISIC_0058888,2
ISIC_0056834,5
ISIC_0069383,5
ISIC_0015951_downsampled,5
ISIC_0072641,4
ISIC_0062126,2
ISIC_0027733,5
ISIC_0072640,1
ISIC_0024762,5
ISIC_0010075,5
ISIC_0058588,5
ISIC_0025267,5
ISIC_0066938,6
ISIC_0032876,2
ISIC_0014947_downsampled,5
ISIC_0028908,5
ISIC_0058827,5
ISIC_0012433_downsampled,2
ISIC_0033685,2
ISIC_0062173,5
ISIC_0055665,4
ISIC_0000346,5
ISIC_0003539_downsampled,5
ISIC_0029914,4
ISIC_0025730,5
ISIC_0011339,5
ISIC_0000307,4
ISIC_0013112_downsampled,5
ISIC_0054369,5
ISIC_0014966_downsampled,5
ISIC_0000418_downsampled,5
ISIC_0060390,4
ISIC_0009975,5
ISIC_0026714,2
ISIC_0032112,5
ISIC_0065370,5
ISIC_0066945,2
ISIC_0024704,5
ISIC_0033973,2
ISIC_0029802,2
ISIC_0013585_downsampled,2
ISIC_0072609,5
ISIC_0062824,5
ISIC_0056969,4
ISIC_0029648,5
ISIC_0031583,5
ISIC_0030624,5
ISIC_0072837,5
ISIC_0068305,5
ISIC_0025653,5
ISIC_0058604,5
ISIC_0055215,2
ISIC_0062364,4
ISIC_0033673,5
ISIC_0058349,1
ISIC_0026405,5
ISIC_0065668,4
ISIC_0069115,5
ISIC_0060209,1
ISIC_0053524,1
ISIC_0057441,5
ISIC_0071401,4
ISIC_0012447_downsampled,2
ISIC_0064024,1
ISIC_0068858,5
ISIC_0060829,4
ISIC_0065537,4
ISIC_0028211,4
ISIC_0029079,5
ISIC_0070241,2
ISIC_0012659_downsampled,5
ISIC_0029994,5
ISIC_0060981,1
ISIC_0062470,5
ISIC_0012756_downsampled,4
ISIC_0028677,1
ISIC_0013592_downsampled,5
ISIC_0013588_downsampled,4
ISIC_0062904,1
ISIC_0065447,1
ISIC_0015175_downsampled,5
ISIC_0067969,4
ISIC_0064021,1
ISIC_0030650,5
ISIC_0056615,4
ISIC_0025392,2
ISIC_0058542,7
ISIC_0065605,1
ISIC_0027536,0
ISIC_0027028,5
ISIC_0059221,5
ISIC_0002829_downsampled,5
ISIC_0061565,5
ISIC_0026703,5
ISIC_0068083,1
ISIC_0055014,1
ISIC_0031370,5
ISIC_0013378_downsampled,5
ISIC_0025150,5
ISIC_0058006,1
ISIC_0062258,2
ISIC_0030121,5
ISIC_0059469,5
ISIC_0058433,4
ISIC_0000423_downsampled,5
ISIC_0029916,5
ISIC_0057522,5
ISIC_0014940_downsampled,5
ISIC_0066742,5
ISIC_0029237,5
ISIC_0032162,5
ISIC_0026953,5
ISIC_0029869,5
ISIC_0067608,2
ISIC_0033086,5
ISIC_0065047,1
ISIC_0069505,5
ISIC_0026987,5
ISIC_0031612,5
ISIC_0028780,5
ISIC_0069650,1
ISIC_0067002,5
ISIC_0025925,5
ISIC_0067784,1
ISIC_0025647,5
ISIC_0032180,5
ISIC_0054031,1
ISIC_0030510,5
ISIC_0031086,5
ISIC_0026403,5
ISIC_0069259,1
ISIC_0029243,2
ISIC_0032177,5
ISIC_0027220,5
ISIC_0033004,4
ISIC_0034270,5
ISIC_0054717,1
ISIC_0062721,4
ISIC_0027801,2
ISIC_0028671,1
ISIC_0012164_downsampled,5
ISIC_0054515,6
ISIC_0007241_downsampled,5
ISIC_0032593,5
ISIC_0029036,2
ISIC_0059796,5
ISIC_0031870,5
ISIC_0061448,4
ISIC_0065591,5
ISIC_0071910,4
ISIC_0031002,3
ISIC_0029483,5
ISIC_0000172,4
ISIC_0014956_downsampled,5
ISIC_0070463,4
ISIC_0013136_downsampled,5
ISIC_0056621,6
ISIC_0060588,1
ISIC_0026093,5
ISIC_0072637,5
ISIC_0012094_downsampled,5
ISIC_0033247,5
ISIC_0031973,5
ISIC_0013518_downsampled,4
ISIC_0033430,5
ISIC_0053697,3
ISIC_0031985,5
ISIC_0067257,5
ISIC_0069349,5
ISIC_0062444,5
ISIC_0026529,5
ISIC_0025745,5
ISIC_0067529,1
ISIC_0031937,2
ISIC_0030622,5
ISIC_0031893,2
ISIC_0010191,5
ISIC_0068646,4
ISIC_0030222,5
ISIC_0057004,2
ISIC_0064994,5
ISIC_0055122,5
ISIC_0025928,2
ISIC_0033885,4
ISIC_0053790,4
ISIC_0031131,5
ISIC_0072542,4
ISIC_0025095,5
ISIC_0061096,1
ISIC_0033445,5
ISIC_0068554,4
ISIC_0031449,2
ISIC_0025813,5
ISIC_0029783,3
ISIC_0012676_downsampled,5
ISIC_0024384,5
ISIC_0058780,5
ISIC_0056789,5
ISIC_0032694,2
ISIC_0032737,5
ISIC_0055038,1
ISIC_0026556,2
ISIC_0015981_downsampled,5
ISIC_0055800,2
ISIC_0053915,5
ISIC_0033021,5
ISIC_0032834,1
ISIC_0057913,4
ISIC_0063164,4
ISIC_0000552,4
ISIC_0025446,5
ISIC_0068687,2
ISIC_0057174,5
ISIC_0072239,1
ISIC_0011114,5
ISIC_0059049,2
ISIC_0068868,5
ISIC_0024979,5
ISIC_0073075,4
ISIC_0031911,5
ISIC_0053945,4
ISIC_0033116,5
ISIC_0029507,5
ISIC_0030850,5
ISIC_0072370,2
ISIC_0028888,5
ISIC_0055322,5
ISIC_0071056,1
ISIC_0056461,5
ISIC_0024566,5
ISIC_0026038,5
ISIC_0063701,7
ISIC_0073164,5
ISIC_0031605,5
ISIC_0071787,7
ISIC_0056397,5
ISIC_0013155_downsampled,5
ISIC_0065612,0
ISIC_0016036_downsampled,5
ISIC_0059400,1
ISIC_0033919,5
ISIC_0032179,2
ISIC_0027145,5
ISIC_0066920,2
ISIC_0031683,5
ISIC_0033082,5
ISIC_0029220,1
ISIC_0000329,5
ISIC_0053543,1
ISIC_0054658,1
ISIC_0029367,5
ISIC_0034003,2
ISIC_0026825,5
ISIC_0030793,5
ISIC_0059730,1
ISIC_0068331,4
ISIC_0068680,1
ISIC_0027252,5
ISIC_0057266,1
ISIC_0026527,5
ISIC_0068355,1
ISIC_0025369,5
ISIC_0027866,5
ISIC_0028687,1
ISIC_0063927,0
ISIC_0065067,5
ISIC_0055307,5
ISIC_0027997,5
ISIC_0029541,6
ISIC_0059976,4
ISIC_0032992,5
ISIC_0026437,5
ISIC_0031359,5
ISIC_0033282,5
ISIC_0062612,5
ISIC_0056389,4
ISIC_0064518,2
ISIC_0000040_downsampled,4
ISIC_0060039,5
ISIC_0025161,5
ISIC_0030739,5
ISIC_0070523,1
ISIC_0073193,3
ISIC_0032530,5
ISIC_0030738,5
ISIC_0072495,4
ISIC_0058058,1
ISIC_0071783,4
ISIC_0028939,5
ISIC_0066917,3
ISIC_0071481,5
ISIC_0029849,2
ISIC_0062954,4
ISIC_0062026,4
ISIC_0055951,1
ISIC_0029559,2
ISIC_0058814,5
ISIC_0025553,5
ISIC_0068248,5
ISIC_0064271,1
ISIC_0012489_downsampled,5
ISIC_0071874,5
ISIC_0060215,4
ISIC_0060152,4
ISIC_0025378,2
ISIC_0072382,4
ISIC_0030476,5
ISIC_0053563,0
ISIC_0026041,5
ISIC_0029247,5
ISIC_0034234,5
ISIC_0014166_downsampled,5
ISIC_0064786,2
ISIC_0065962,5
ISIC_0054763,4
ISIC_0069925,0
ISIC_0069323,5
ISIC_0029369,5
ISIC_0069043,0
ISIC_0067854,5
ISIC_0011220,5
ISIC_0025979,5
ISIC_0063486,5
ISIC_0026362,6
ISIC_0031443,3
ISIC_0024948,0
ISIC_0058239,0
ISIC_0072441,4
ISIC_0054456,5
ISIC_0056920,0
ISIC_0025638,5
ISIC_0024953,5
ISIC_0064073,4
ISIC_0032427,5
ISIC_0059608,4
ISIC_0073097,4
ISIC_0025981,5
ISIC_0065391,1
ISIC_0058944,2
ISIC_0026331,5
ISIC_0056767,1
ISIC_0026897,4
ISIC_0058139,5
ISIC_0056907,5
ISIC_0033379,2
ISIC_0070858,6
ISIC_0013696_downsampled,4
ISIC_0069220,6
ISIC_0070915,5
ISIC_0030392,5
ISIC_0060419,5
ISIC_0055271,1
ISIC_0068906,1
ISIC_0029435,5
ISIC_0030232,5
ISIC_0033601,2
ISIC_0066687,5
ISIC_0071761,5
ISIC_0071599,1
ISIC_0014969_downsampled,5
ISIC_0013553_downsampled,5
ISIC_0031594,5
ISIC_0070943,1
ISIC_0026769,2
ISIC_0025786,5
ISIC_0069995,4
ISIC_0057039,5
ISIC_0028340,5
ISIC_0069118,2
ISIC_0033804,4
ISIC_0057134,5
ISIC_0053865,2
ISIC_0054690,2
ISIC_0058622,6
ISIC_0072978,1
ISIC_0073151,1
ISIC_0068346,1
ISIC_0067750,5
ISIC_0072809,1
ISIC_0071339,0
ISIC_0025508,5
ISIC_0065611,0
ISIC_0058464,5
ISIC_0072806,5
ISIC_0011390,4
ISIC_0060844,1
ISIC_0030364,5
ISIC_0033707,5
ISIC_0025836,5
ISIC_0057928,5
ISIC_0071355,5
ISIC_0032785,5
ISIC_0059403,6
ISIC_0057072,0
ISIC_0027183,5
ISIC_0053661,2
ISIC_0056036,4
ISIC_0058801,5
ISIC_0069478,2
ISIC_0027140,5
ISIC_0062588,1
ISIC_0072301,4
ISIC_0033905,4
ISIC_0012704_downsampled,2
ISIC_0029986,5
ISIC_0070875,3
ISIC_0057916,1
ISIC_0034227,5
ISIC_0065333,5
ISIC_0026020,5
ISIC_0011343,5
ISIC_0055600,1
ISIC_0013742_downsampled,2
ISIC_0057207,5
ISIC_0057248,2
ISIC_0028482,5
ISIC_0015526_downsampled,5
ISIC_0063314,5
ISIC_0025011,5
ISIC_0058421,2
ISIC_0029847,1
ISIC_0033171,4
ISIC_0071185,5
ISIC_0031924,5
ISIC_0024474,5
ISIC_0027924,5
ISIC_0025167,5
ISIC_0072916,1
ISIC_0027102,4
ISIC_0012416_downsampled,2
ISIC_0072099,4
ISIC_0070693,2
ISIC_0027648,3
ISIC_0025764,5
ISIC_0070805,4
ISIC_0028817,5
ISIC_0060864,5
ISIC_0032563,5
ISIC_0032766,4
ISIC_0068273,4
ISIC_0063302,4
ISIC_0057190,1
ISIC_0068124,1
ISIC_0069540,4
ISIC_0027146,1
ISIC_0027879,5
ISIC_0028615,2
ISIC_0029945,5
ISIC_0030218,5
ISIC_0057897,5
ISIC_0068765,5
ISIC_0031656,5
ISIC_0063919,5
ISIC_0031791,5
ISIC_0068997,6
ISIC_0015166_downsampled,4
ISIC_0059019,5
ISIC_0056625,4
ISIC_0070806,5
ISIC_0060886,4
ISIC_0013832_downsampled,4
ISIC_0062767,4
ISIC_0072360,4
ISIC_0070704,6
ISIC_0000268,5
ISIC_0068968,5
ISIC_0012224_downsampled,2
ISIC_0011177,5
ISIC_0031068,5
ISIC_0032470,5
ISIC_0071032,5
ISIC_0056872,5
ISIC_0058000,4
ISIC_0059276,5
ISIC_0031812,2
ISIC_0029198,5
ISIC_0062950,5
ISIC_0064353,1
ISIC_0030670,5
ISIC_0067960,4
ISIC_0031555,5
ISIC_0015943_downsampled,5
ISIC_0027766,5
ISIC_0025292,2
ISIC_0027254,0
ISIC_0013458_downsampled,2
ISIC_0030727,5
ISIC_0026379,5
ISIC_0057803,5
ISIC_0030623,4
ISIC_0064227,5
ISIC_0028478,5
ISIC_0025372,5
ISIC_0033469,4
ISIC_0028048,5
ISIC_0069305,5
ISIC_0024796,5
ISIC_0013007_downsampled,5
ISIC_0069754,1
ISIC_0029695,5
ISIC_0063139,5
ISIC_0031227,5
ISIC_0026765,0
ISIC_0030677,2
ISIC_0026891,5
ISIC_0069354,2
ISIC_0031196,2
ISIC_0026443,2
ISIC_0054623,1
ISIC_0056696,1
ISIC_0033259,5
ISIC_0056996,3
ISIC_0061701,4
ISIC_0069266,6
ISIC_0026651,5
ISIC_0030567,5
ISIC_0068901,5
ISIC_0033635,2
ISIC_0071386,5
ISIC_0067153,0
ISIC_0031834,5
ISIC_0057351,0
ISIC_0027904,4
ISIC_0027533,2
ISIC_0057696,5
ISIC_0071877,5
ISIC_0056651,5
ISIC_0058160,2
ISIC_0000204_downsampled,5
ISIC_0067297,0
ISIC_0065179,1
ISIC_0055868,5
ISIC_0025677,7
ISIC_0032433,4
ISIC_0060824,2
ISIC_0027141,3
ISIC_0054544,4
ISIC_0065351,4
ISIC_0054480,5
ISIC_0061713,4
ISIC_0055087,4
ISIC_0027070,5
ISIC_0067758,4
ISIC_0027551,5
ISIC_0013015_downsampled,5
ISIC_0065866,2
ISIC_0070264,1
ISIC_0061981,5
ISIC_0028565,4
ISIC_0028050,1
ISIC_0057845,4
ISIC_0029315,6
ISIC_0024746,5
ISIC_0026121,5
ISIC_0057302,4
ISIC_0069696,1
ISIC_0059229,4
ISIC_0032173,6
ISIC_0034233,4
ISIC_0066181,4
ISIC_0058663,4
ISIC_0061940,5
ISIC_0025571,5
ISIC_0053679,0
ISIC_0057415,6
ISIC_0025809,5
ISIC_0030902,5
ISIC_0029722,5
ISIC_0027405,5
ISIC_0030678,5
ISIC_0072928,2
ISIC_0055204,6
ISIC_0029940,5
ISIC_0065678,2
ISIC_0026856,5
ISIC_0032991,1
ISIC_0027438,5
ISIC_0063958,4
ISIC_0031661,5
ISIC_0015008_downsampled,5
ISIC_0067886,5
ISIC_0057362,4
ISIC_0032495,5
ISIC_0031285,5
ISIC_0034183,4
ISIC_0066072,2
ISIC_0057739,0
ISIC_0060007,1
ISIC_0060649,5
ISIC_0000077_downsampled,4
ISIC_0069552,2
ISIC_0030037,5
ISIC_0027549,5
ISIC_0031302,5
ISIC_0070138,1
ISIC_0025171,5
ISIC_0071697,5
ISIC_0066509,0
ISIC_0060378,5
