image_id,label
ISIC_0063433,2
ISIC_0056886,7
ISIC_0060922,2
ISIC_0059306,2
ISIC_0064057,2
ISIC_0072254,2
ISIC_0061563,1
ISIC_0065767,0
ISIC_0065907,1
ISIC_0056663,0
ISIC_0072423,1
ISIC_0061321,4
ISIC_0062228,2
ISIC_0053871,1
ISIC_0059654,1
ISIC_0058347,6
ISIC_0071407,1
ISIC_0067784,2
ISIC_0068456,1
ISIC_0058227,2
ISIC_0061864,2
ISIC_0061853,1
ISIC_0070169,1
ISIC_0060959,1
ISIC_0058585,1
ISIC_0057260,1
ISIC_0057710,1
ISIC_0071222,7
ISIC_0063264,0
ISIC_0069179,0
ISIC_0067329,2
ISIC_0063583,1
ISIC_0070029,1
ISIC_0054346,2
ISIC_0068356,2
ISIC_0056302,3
ISIC_0055714,0
ISIC_0060388,1
ISIC_0069537,2
ISIC_0063649,2
ISIC_0066761,2
ISIC_0066250,2
ISIC_0064304,1
ISIC_0055636,4
ISIC_0059342,7
ISIC_0070009,0
ISIC_0060256,0
ISIC_0069400,1
ISIC_0064276,0
ISIC_0070835,1
ISIC_0063921,1
ISIC_0059281,0
ISIC_0072648,1
ISIC_0066405,1
ISIC_0054181,3
ISIC_0060883,0
ISIC_0071375,1
ISIC_0072454,0
ISIC_0053947,0
ISIC_0062431,1
ISIC_0065911,1
ISIC_0068036,2
ISIC_0056786,4
ISIC_0055313,2
ISIC_0055246,0
ISIC_0064796,3
ISIC_0059598,4
ISIC_0066960,2
ISIC_0057277,1
ISIC_0055209,2
ISIC_0056030,2
ISIC_0057349,2
ISIC_0059801,2
ISIC_0062034,1
ISIC_0071916,0
ISIC_0060504,1
ISIC_0068046,1
ISIC_0055143,0
ISIC_0060596,2
ISIC_0059011,4
ISIC_0065578,1
ISIC_0068671,1
ISIC_0064344,0
ISIC_0053996,0
ISIC_0064561,1
ISIC_0063404,2
ISIC_0061272,1
ISIC_0067803,7
ISIC_0069406,4
ISIC_0066687,1
ISIC_0072923,0
ISIC_0065433,0
ISIC_0054955,1
ISIC_0060641,1
ISIC_0058797,2
ISIC_0057722,1
ISIC_0068994,1
ISIC_0055188,1
ISIC_0061099,7
ISIC_0068788,1
ISIC_0062076,1
ISIC_0065118,3
ISIC_0069475,0
ISIC_0059105,2
ISIC_0064310,2
ISIC_0060144,2
ISIC_0053813,2
ISIC_0065876,2
ISIC_0064702,4
ISIC_0072259,1
ISIC_0055718,2
ISIC_0055633,1
ISIC_0061679,4
ISIC_0066500,0
ISIC_0055089,2
ISIC_0058647,0
ISIC_0056486,2
ISIC_0069971,2
ISIC_0067770,2
ISIC_0057261,0
ISIC_0063304,4
ISIC_0059432,1
ISIC_0053513,0
ISIC_0066702,2
ISIC_0058088,2
ISIC_0071308,2
ISIC_0061293,0
ISIC_0062991,0
ISIC_0063474,7
ISIC_0064930,5
ISIC_0062493,7
ISIC_0064969,3
ISIC_0069105,0
ISIC_0056968,1
ISIC_0072624,0
ISIC_0068525,1
ISIC_0061398,1
ISIC_0054018,2
ISIC_0054957,2
ISIC_0057244,0
ISIC_0062597,1
ISIC_0068440,1
ISIC_0068584,0
ISIC_0070187,4
ISIC_0064822,0
ISIC_0063209,2
ISIC_0057966,1
ISIC_0063970,2
ISIC_0063768,1
ISIC_0053660,0
ISIC_0068680,2
ISIC_0072852,2
ISIC_0065178,2
ISIC_0070400,0
ISIC_0058036,0
ISIC_0055285,1
ISIC_0073184,1
ISIC_0060094,0
ISIC_0069222,1
ISIC_0056659,0
ISIC_0068460,0
ISIC_0072805,2
ISIC_0065467,1
ISIC_0064797,2
ISIC_0060698,0
ISIC_0055596,3
ISIC_0071649,2
ISIC_0060325,1
ISIC_0057801,2
ISIC_0069120,3
ISIC_0066271,2
ISIC_0073215,2
ISIC_0069272,2
ISIC_0054815,1
ISIC_0064545,1
ISIC_0066150,0
ISIC_0065510,1
ISIC_0067809,1
ISIC_0059628,0
ISIC_0072385,1
ISIC_0065740,0
ISIC_0060452,1
ISIC_0072717,1
ISIC_0055727,1
ISIC_0059368,1
ISIC_0063560,2
ISIC_0064064,2
ISIC_0063546,2
ISIC_0068136,2
ISIC_0072917,0
ISIC_0057427,2
ISIC_0056775,2
ISIC_0071611,1
ISIC_0071733,1
ISIC_0055147,0
ISIC_0068812,3
ISIC_0056219,2
ISIC_0064263,1
ISIC_0062753,4
ISIC_0070754,3
ISIC_0072374,0
ISIC_0071893,2
ISIC_0061423,4
ISIC_0065367,0
ISIC_0073168,0
ISIC_0070073,4
ISIC_0063037,3
ISIC_0066239,5
ISIC_0060818,2
ISIC_0056572,0
ISIC_0065728,0
ISIC_0063251,1
ISIC_0066807,2
ISIC_0070461,2
ISIC_0063314,1
ISIC_0061329,1
ISIC_0066843,1
ISIC_0065647,4
ISIC_0065581,2
ISIC_0056927,7
ISIC_0061338,4
ISIC_0057875,1
ISIC_0071580,0
ISIC_0067812,2
ISIC_0064007,1
ISIC_0056221,0
ISIC_0069282,3
ISIC_0063445,0
ISIC_0068377,3
ISIC_0062446,1
ISIC_0058483,2
ISIC_0071207,1
ISIC_0053504,2
ISIC_0063944,5
ISIC_0057040,3
ISIC_0054120,2
ISIC_0054046,1
ISIC_0066735,4
ISIC_0070545,3
ISIC_0068997,7
ISIC_0066203,0
ISIC_0071147,2
ISIC_0066318,2
ISIC_0072299,0
ISIC_0070404,1
ISIC_0055245,2
ISIC_0059444,0
ISIC_0060582,2
ISIC_0070659,1
ISIC_0066099,1
ISIC_0056602,2
ISIC_0055008,0
ISIC_0058500,2
ISIC_0064113,0
ISIC_0062807,4
ISIC_0059782,1
ISIC_0064821,0
ISIC_0070825,2
ISIC_0064163,2
ISIC_0059346,0
ISIC_0059759,3
ISIC_0055375,2
ISIC_0064502,5
ISIC_0063984,2
ISIC_0062090,2
ISIC_0063389,1
ISIC_0054178,3
ISIC_0064789,3
ISIC_0067866,1
ISIC_0068294,0
ISIC_0060928,2
ISIC_0054887,1
ISIC_0070230,4
ISIC_0063549,1
ISIC_0070580,1
ISIC_0060488,4
ISIC_0067273,4
ISIC_0062679,1
ISIC_0056867,3
ISIC_0067992,4
ISIC_0071225,4
ISIC_0071865,0
ISIC_0057625,1
ISIC_0062931,1
ISIC_0062894,1
ISIC_0061589,4
ISIC_0067506,1
ISIC_0073038,0
ISIC_0062239,0
ISIC_0071381,2
ISIC_0055132,1
ISIC_0053522,4
ISIC_0068646,0
ISIC_0060558,0
ISIC_0064992,0
ISIC_0058267,0
ISIC_0055135,2
ISIC_0068723,2
ISIC_0067210,0
ISIC_0054300,4
ISIC_0071753,4
ISIC_0060920,4
ISIC_0071197,0
ISIC_0064691,1
ISIC_0055768,2
ISIC_0071643,1
ISIC_0064463,0
ISIC_0061171,4
ISIC_0061594,1
ISIC_0069174,1
ISIC_0055601,1
ISIC_0060039,1
ISIC_0063267,1
ISIC_0063074,2
ISIC_0067569,1
ISIC_0058194,4
ISIC_0058349,2
ISIC_0059140,0
ISIC_0057786,1
ISIC_0067966,1
ISIC_0054148,1
ISIC_0054959,1
ISIC_0062066,4
ISIC_0063473,1
ISIC_0053931,1
ISIC_0061450,2
ISIC_0059868,1
ISIC_0056408,1
ISIC_0067199,5
ISIC_0056029,1
ISIC_0066386,0
ISIC_0054407,1
ISIC_0054647,2
ISIC_0058529,1
ISIC_0071296,2
ISIC_0063238,1
ISIC_0055499,1
ISIC_0065417,0
ISIC_0061758,1
ISIC_0054897,4
ISIC_0060194,0
ISIC_0065503,6
ISIC_0068652,1
ISIC_0054618,0
ISIC_0058896,1
ISIC_0054650,1
ISIC_0069562,1
ISIC_0058050,0
ISIC_0062559,0
ISIC_0070526,6
ISIC_0054896,1
ISIC_0067891,0
ISIC_0071998,5
ISIC_0062713,0
ISIC_0056636,4
ISIC_0069671,0
ISIC_0058361,1
ISIC_0070650,3
ISIC_0073164,1
ISIC_0058506,3
ISIC_0063569,7
ISIC_0064398,4
ISIC_0053851,1
ISIC_0072976,0
ISIC_0055437,1
ISIC_0063270,2
ISIC_0061687,3
ISIC_0060046,1
ISIC_0072824,0
ISIC_0065038,1
ISIC_0056915,0
ISIC_0055551,1
ISIC_0066564,0
ISIC_0072117,2
ISIC_0069065,0
ISIC_0061611,6
ISIC_0068724,1
ISIC_0054448,2
ISIC_0067562,1
ISIC_0059526,1
ISIC_0055320,4
ISIC_0066217,0
ISIC_0066259,7
ISIC_0063195,2
ISIC_0067570,3
ISIC_0063447,0
ISIC_0053657,3
ISIC_0071455,0
ISIC_0060705,1
ISIC_0070238,4
ISIC_0064233,2
ISIC_0060667,1
ISIC_0065756,1
ISIC_0068964,1
ISIC_0056422,0
ISIC_0073055,2
ISIC_0071673,0
ISIC_0062892,1
ISIC_0067326,0
ISIC_0066255,1
ISIC_0067533,1
ISIC_0072361,2
ISIC_0068076,1
ISIC_0064793,4
ISIC_0071440,3
ISIC_0057607,1
ISIC_0072267,2
ISIC_0068152,0
ISIC_0068651,1
ISIC_0062785,1
ISIC_0062547,0
ISIC_0066439,1
ISIC_0073135,1
ISIC_0059807,1
ISIC_0066467,2
ISIC_0071946,3
ISIC_0053892,3
ISIC_0068248,1
ISIC_0063760,4
ISIC_0063748,0
ISIC_0070962,1
ISIC_0061359,0
ISIC_0070528,1
ISIC_0055488,1
ISIC_0062429,1
ISIC_0059946,2
ISIC_0065837,1
ISIC_0066518,0
ISIC_0056950,2
ISIC_0055289,0
ISIC_0059212,2
ISIC_0058657,1
ISIC_0054137,3
ISIC_0062185,1
ISIC_0057131,7
ISIC_0057805,2
ISIC_0061884,0
ISIC_0064089,0
ISIC_0060331,7
ISIC_0069859,0
ISIC_0069292,0
ISIC_0070254,1
ISIC_0054682,1
ISIC_0060245,1
ISIC_0066164,2
ISIC_0055557,4
ISIC_0057395,0
ISIC_0068319,1
ISIC_0058780,1
ISIC_0060059,7
ISIC_0053779,6
ISIC_0061971,0
ISIC_0065842,1
ISIC_0058607,0
ISIC_0060332,2
ISIC_0066382,0
ISIC_0071855,1
ISIC_0061234,2
ISIC_0054640,1
ISIC_0054476,1
ISIC_0072215,0
ISIC_0072983,0
ISIC_0066861,3
ISIC_0054523,0
ISIC_0061652,4
ISIC_0072837,1
ISIC_0054567,2
ISIC_0073002,2
ISIC_0064021,2
ISIC_0063798,3
ISIC_0069639,2
ISIC_0064934,0
ISIC_0055724,3
ISIC_0067888,1
ISIC_0054362,2
ISIC_0058197,1
ISIC_0062587,4
ISIC_0068952,4
ISIC_0066224,2
ISIC_0065778,7
ISIC_0061167,4
ISIC_0064062,0
ISIC_0068488,0
ISIC_0067519,3
ISIC_0068529,2
ISIC_0067327,1
ISIC_0069593,0
ISIC_0067961,1
ISIC_0069327,4
ISIC_0061512,2
ISIC_0061747,4
ISIC_0056182,1
ISIC_0066263,7
ISIC_0071255,2
ISIC_0071303,0
ISIC_0071434,0
ISIC_0071672,2
ISIC_0056996,5
ISIC_0066967,1
ISIC_0060258,1
ISIC_0063075,4
ISIC_0060821,6
ISIC_0060119,2
ISIC_0056796,0
ISIC_0065854,1
ISIC_0055566,1
ISIC_0054056,1
ISIC_0054194,0
ISIC_0068666,7
ISIC_0068151,1
ISIC_0056380,1
ISIC_0065370,1
ISIC_0058296,5
ISIC_0053679,3
ISIC_0072001,0
ISIC_0058942,4
ISIC_0061646,4
ISIC_0053559,2
ISIC_0064094,7
ISIC_0061270,2
ISIC_0058061,2
ISIC_0066755,1
ISIC_0056458,1
ISIC_0057114,2
ISIC_0059192,4
ISIC_0065924,1
ISIC_0056800,0
ISIC_0061066,0
ISIC_0061484,2
ISIC_0065678,4
ISIC_0067720,2
ISIC_0065247,0
ISIC_0065546,2
ISIC_0066320,0
ISIC_0063477,1
ISIC_0059975,4
ISIC_0065623,1
ISIC_0064224,2
ISIC_0071292,1
ISIC_0060457,1
ISIC_0064038,2
ISIC_0069920,0
ISIC_0063492,0
ISIC_0064300,2
ISIC_0065890,2
ISIC_0063309,1
ISIC_0054908,3
ISIC_0070854,4
ISIC_0064981,2
ISIC_0057043,7
ISIC_0069508,0
ISIC_0070546,5
ISIC_0053691,0
ISIC_0073101,1
ISIC_0070344,0
ISIC_0068366,4
ISIC_0073140,4
ISIC_0070875,5
ISIC_0055420,1
ISIC_0066329,2
ISIC_0054728,0
ISIC_0061429,1
ISIC_0069933,0
ISIC_0066322,2
ISIC_0057186,2
ISIC_0064854,1
ISIC_0069035,1
ISIC_0057774,1
ISIC_0061702,1
ISIC_0055563,0
ISIC_0061671,2
ISIC_0054530,2
ISIC_0070427,0
ISIC_0072625,2
ISIC_0065622,0
ISIC_0067354,2
ISIC_0072754,3
ISIC_0062622,3
ISIC_0059493,0
ISIC_0061397,2
ISIC_0072186,2
ISIC_0054509,1
ISIC_0070833,2
ISIC_0056396,2
ISIC_0055256,4
ISIC_0059382,0
ISIC_0071294,2
ISIC_0058549,2
ISIC_0063956,3
ISIC_0060066,1
ISIC_0067811,1
ISIC_0053765,0
ISIC_0067120,0
ISIC_0061565,1
ISIC_0061994,0
ISIC_0072806,1
ISIC_0054941,0
ISIC_0069780,1
ISIC_0063999,2
ISIC_0061254,2
ISIC_0053801,0
ISIC_0059022,4
ISIC_0065537,0
ISIC_0055097,4
ISIC_0058261,4
ISIC_0065258,1
ISIC_0063765,1
ISIC_0066621,1
ISIC_0063871,0
ISIC_0062712,0
ISIC_0064370,1
ISIC_0053982,1
ISIC_0071793,4
ISIC_0061915,0
ISIC_0056235,2
ISIC_0064319,1
ISIC_0058419,2
ISIC_0069334,1
ISIC_0071459,2
ISIC_0058938,4
ISIC_0070836,2
ISIC_0067863,4
ISIC_0059527,1
ISIC_0071815,0
ISIC_0068028,1
ISIC_0072616,2
ISIC_0067674,2
ISIC_0063575,2
ISIC_0069265,3
ISIC_0059434,1
ISIC_0058389,2
ISIC_0070224,7
ISIC_0055664,1
ISIC_0061137,1
ISIC_0070923,1
ISIC_0061548,2
ISIC_0060680,2
ISIC_0066684,3
ISIC_0065841,1
ISIC_0062401,0
ISIC_0058443,3
ISIC_0060702,2
ISIC_0063958,0
ISIC_0056236,2
ISIC_0069761,1
ISIC_0068078,5
ISIC_0059670,2
ISIC_0070300,4
ISIC_0058025,2
ISIC_0064885,2
ISIC_0053998,1
ISIC_0069295,2
ISIC_0055131,7
ISIC_0067807,6
ISIC_0072333,1
ISIC_0061108,0
ISIC_0060361,4
ISIC_0058772,1
ISIC_0071216,1
ISIC_0070927,0
ISIC_0061684,0
ISIC_0056440,0
ISIC_0072364,3
ISIC_0067667,0
ISIC_0072505,2
ISIC_0059914,2
ISIC_0065157,2
ISIC_0061404,0
ISIC_0072086,2
ISIC_0060979,0
ISIC_0069941,1
ISIC_0070264,2
ISIC_0060151,2
ISIC_0060533,2
ISIC_0067306,1
ISIC_0056187,2
ISIC_0067416,1
ISIC_0061719,2
ISIC_0054116,2
ISIC_0055639,3
ISIC_0060536,1
ISIC_0062802,2
ISIC_0054874,0
ISIC_0071010,1
ISIC_0068315,0
ISIC_0068322,2
ISIC_0066491,7
ISIC_0067164,1
ISIC_0064744,2
ISIC_0059766,0
ISIC_0054090,0
ISIC_0069634,1
ISIC_0068448,1
ISIC_0068726,1
ISIC_0069367,1
ISIC_0056617,1
ISIC_0057500,2
ISIC_0058099,1
ISIC_0064803,0
ISIC_0067842,1
ISIC_0065590,0
ISIC_0070665,2
ISIC_0065428,2
ISIC_0073016,0
ISIC_0071107,1
ISIC_0056014,2
ISIC_0055982,7
ISIC_0055989,3
ISIC_0053485,0
ISIC_0068504,4
ISIC_0065595,1
ISIC_0069547,1
ISIC_0057344,0
ISIC_0065548,2
ISIC_0063831,5
ISIC_0064191,1
ISIC_0055792,2
ISIC_0067864,1
ISIC_0059220,1
ISIC_0062119,4
ISIC_0055828,0
ISIC_0054299,2
ISIC_0073229,2
ISIC_0067389,1
ISIC_0072601,0
ISIC_0066939,2
ISIC_0068533,4
ISIC_0073060,4
ISIC_0061538,1
ISIC_0065269,1
ISIC_0064936,0
ISIC_0061184,0
ISIC_0057238,1
ISIC_0068658,1
ISIC_0067338,1
ISIC_0065133,0
ISIC_0067241,2
ISIC_0068527,0
ISIC_0054317,0
ISIC_0053594,0
ISIC_0066504,6
ISIC_0072603,2
ISIC_0070293,1
ISIC_0059299,1
ISIC_0056301,1
ISIC_0062741,3
ISIC_0056725,0
ISIC_0068624,4
ISIC_0064915,4
ISIC_0069259,2
ISIC_0069000,2
ISIC_0057747,0
ISIC_0069742,2
ISIC_0061330,1
ISIC_0063289,0
ISIC_0055818,0
ISIC_0063464,0
ISIC_0062492,2
ISIC_0053914,7
ISIC_0055471,2
ISIC_0054258,1
ISIC_0055452,3
ISIC_0058362,0
ISIC_0066970,1
ISIC_0070120,0
ISIC_0064811,3
ISIC_0058173,0
ISIC_0072472,1
ISIC_0060377,0
ISIC_0058364,1
ISIC_0071966,1
ISIC_0054587,1
ISIC_0063205,2
ISIC_0055414,1
ISIC_0059463,4
ISIC_0055086,0
ISIC_0073097,0
ISIC_0056273,3
ISIC_0061964,1
ISIC_0055290,1
ISIC_0058044,4
ISIC_0055014,2
ISIC_0056728,0
ISIC_0056024,2
ISIC_0065115,4
ISIC_0058169,2
ISIC_0063677,2
ISIC_0064382,1
ISIC_0064292,2
ISIC_0060981,2
ISIC_0062124,4
ISIC_0072748,0
ISIC_0068416,1
ISIC_0058745,2
ISIC_0053968,4
ISIC_0054434,0
ISIC_0055941,1
ISIC_0073075,0
ISIC_0068245,1
ISIC_0058873,4
ISIC_0058423,1
ISIC_0060933,4
ISIC_0065332,1
ISIC_0068457,1
ISIC_0065084,2
ISIC_0060329,1
ISIC_0065033,1
ISIC_0053756,4
ISIC_0056603,1
ISIC_0069610,1
ISIC_0059093,0
ISIC_0060632,1
ISIC_0064817,4
ISIC_0059141,0
ISIC_0061025,0
ISIC_0058658,0
ISIC_0067626,7
ISIC_0066497,0
ISIC_0063475,0
ISIC_0071117,1
ISIC_0065847,1
ISIC_0071180,0
ISIC_0069488,0
ISIC_0062456,1
ISIC_0059501,1
ISIC_0065214,1
ISIC_0056834,1
ISIC_0054864,1
ISIC_0071430,0
ISIC_0070735,2
ISIC_0071763,2
ISIC_0069220,7
ISIC_0056808,1
ISIC_0068186,2
ISIC_0065320,1
ISIC_0072647,1
ISIC_0064678,4
ISIC_0060158,1
ISIC_0070852,0
ISIC_0062409,7
ISIC_0067813,1
ISIC_0058763,0
ISIC_0065668,0
ISIC_0054589,2
ISIC_0059484,6
ISIC_0069891,0
ISIC_0055758,2
ISIC_0058634,1
ISIC_0070231,2
ISIC_0056251,2
ISIC_0054444,0
ISIC_0061610,4
ISIC_0059846,1
ISIC_0058691,1
ISIC_0067932,1
ISIC_0057748,2
ISIC_0059110,4
ISIC_0067808,0
ISIC_0061097,2
ISIC_0057562,1
ISIC_0065602,2
ISIC_0067799,3
ISIC_0053634,1
ISIC_0068806,1
ISIC_0069847,1
ISIC_0061541,2
ISIC_0054972,2
ISIC_0065794,1
ISIC_0066154,0
ISIC_0067130,2
ISIC_0060515,1
ISIC_0073237,0
ISIC_0054123,0
ISIC_0053690,1
ISIC_0068130,1
ISIC_0057351,3
ISIC_0069926,2
ISIC_0065585,2
ISIC_0062726,1
ISIC_0054127,3
ISIC_0062993,1
ISIC_0065807,0
ISIC_0054886,0
ISIC_0059706,4
ISIC_0067029,6
ISIC_0072068,1
ISIC_0063845,0
ISIC_0061549,0
ISIC_0072129,2
ISIC_0053976,2
ISIC_0067280,7
ISIC_0059111,2
ISIC_0062693,1
ISIC_0053957,2
ISIC_0057819,4
ISIC_0062335,1
ISIC_0059027,0
ISIC_0058723,0
ISIC_0063312,1
ISIC_0063885,0
ISIC_0067559,4
ISIC_0058915,2
ISIC_0056963,2
ISIC_0071272,4
ISIC_0072770,1
ISIC_0060159,0
ISIC_0055323,2
ISIC_0064470,2
ISIC_0068079,4
ISIC_0068419,3
ISIC_0072488,1
ISIC_0055450,0
ISIC_0071489,1
ISIC_0056319,0
ISIC_0054243,2
ISIC_0061369,0
ISIC_0056047,0
ISIC_0062936,2
ISIC_0057617,0
ISIC_0064220,1
ISIC_0061705,0
ISIC_0057506,1
ISIC_0070492,2
ISIC_0054616,2
ISIC_0068910,0
ISIC_0062205,1
ISIC_0063860,2
ISIC_0058724,0
ISIC_0055332,1
ISIC_0071307,1
ISIC_0064837,1
ISIC_0071710,0
ISIC_0067508,2
ISIC_0072184,4
ISIC_0063577,3
ISIC_0064916,1
ISIC_0071077,7
ISIC_0053884,0
ISIC_0055156,0
ISIC_0064229,0
ISIC_0066006,3
ISIC_0057998,2
ISIC_0068864,1
ISIC_0053816,0
ISIC_0069032,2
ISIC_0069252,4
ISIC_0056541,1
ISIC_0065101,7
ISIC_0068063,4
ISIC_0060191,2
ISIC_0071329,4
ISIC_0072932,3
ISIC_0070701,2
ISIC_0062605,1
ISIC_0072218,0
ISIC_0059303,1
ISIC_0057880,4
ISIC_0066336,0
ISIC_0065200,1
ISIC_0054965,4
ISIC_0055698,1
ISIC_0066946,4
ISIC_0058307,0
ISIC_0063434,1
ISIC_0068581,0
ISIC_0064878,7
ISIC_0066389,4
ISIC_0072978,2
ISIC_0062370,1
ISIC_0060728,0
ISIC_0069545,1
ISIC_0053552,4
ISIC_0062989,1
ISIC_0054743,0
ISIC_0068293,1
ISIC_0058880,0
ISIC_0059152,7
ISIC_0067552,2
ISIC_0060173,4
ISIC_0070694,1
ISIC_0071460,1
ISIC_0059146,3
ISIC_0067757,0
ISIC_0061980,4
ISIC_0063747,2
ISIC_0053812,0
ISIC_0070261,4
ISIC_0058168,0
ISIC_0060266,0
ISIC_0058344,0
ISIC_0065420,0
ISIC_0063819,0
ISIC_0058764,1
ISIC_0071283,1
ISIC_0071782,0
ISIC_0068897,0
ISIC_0069589,2
ISIC_0071858,5
ISIC_0060606,4
ISIC_0060255,1
ISIC_0067403,2
ISIC_0057909,2
ISIC_0064634,1
ISIC_0067839,2
ISIC_0071637,2
ISIC_0070696,1
ISIC_0073187,1
ISIC_0068566,1
ISIC_0064236,2
ISIC_0067632,3
ISIC_0057062,4
ISIC_0062500,1
ISIC_0055296,1
ISIC_0070083,7
ISIC_0054259,3
ISIC_0066549,2
ISIC_0061086,0
ISIC_0057245,4
ISIC_0066895,3
ISIC_0072937,6
ISIC_0065323,1
ISIC_0069023,2
ISIC_0072500,1
ISIC_0072846,1
ISIC_0058215,1
ISIC_0055120,1
ISIC_0072844,0
ISIC_0068654,1
ISIC_0072865,0
ISIC_0061839,1
ISIC_0061582,3
ISIC_0063018,0
ISIC_0054486,1
ISIC_0067312,2
ISIC_0055054,0
ISIC_0060707,1
ISIC_0059799,3
ISIC_0065120,3
ISIC_0069824,1
ISIC_0069707,1
ISIC_0060740,2
ISIC_0068639,2
ISIC_0061337,2
ISIC_0058991,2
ISIC_0066413,5
ISIC_0056662,3
ISIC_0067986,1
ISIC_0056092,0
ISIC_0061015,1
ISIC_0062128,1
ISIC_0068038,2
ISIC_0068843,3
ISIC_0056670,0
ISIC_0063735,1
ISIC_0066278,3
ISIC_0053546,2
ISIC_0059075,4
ISIC_0059380,1
ISIC_0056880,1
ISIC_0060640,2
ISIC_0054192,1
ISIC_0056436,0
ISIC_0058333,1
ISIC_0068877,6
ISIC_0065972,2
ISIC_0063067,0
ISIC_0055191,0
ISIC_0060581,1
ISIC_0059948,0
ISIC_0053841,0
ISIC_0067254,1
ISIC_0064406,0
ISIC_0068115,0
ISIC_0068932,0
ISIC_0070246,0
ISIC_0071648,0
ISIC_0060516,1
ISIC_0072732,2
ISIC_0063928,2
ISIC_0063805,1
ISIC_0056626,0
ISIC_0059691,1
ISIC_0063529,2
ISIC_0058524,4
ISIC_0068871,1
ISIC_0067515,0
ISIC_0059336,0
ISIC_0058642,1
ISIC_0066180,3
ISIC_0069853,4
ISIC_0068560,0
ISIC_0066090,2
ISIC_0061355,0
ISIC_0060139,2
ISIC_0055649,1
ISIC_0064455,0
ISIC_0064134,0
ISIC_0065773,1
ISIC_0060492,1
ISIC_0069864,0
ISIC_0062770,0
ISIC_0070392,1
ISIC_0070901,2
ISIC_0061921,0
ISIC_0068074,0
ISIC_0067246,3
ISIC_0059240,1
ISIC_0066349,1
ISIC_0053811,1
ISIC_0061456,2
ISIC_0056192,0
ISIC_0057151,1
ISIC_0069789,3
ISIC_0063828,4
ISIC_0061464,3
ISIC_0071948,7
ISIC_0058544,0
ISIC_0066882,0
ISIC_0061000,0
ISIC_0062943,1
ISIC_0060785,1
ISIC_0057042,3
ISIC_0073222,1
ISIC_0057868,5
ISIC_0062655,1
ISIC_0069153,2
ISIC_0062414,1
ISIC_0068554,0
ISIC_0064943,0
ISIC_0055526,0
ISIC_0057011,1
ISIC_0055745,1
ISIC_0060163,0
ISIC_0067333,0
ISIC_0064293,2
ISIC_0053754,1
ISIC_0059191,4
ISIC_0062057,1
ISIC_0054761,4
ISIC_0056811,1
ISIC_0059052,0
ISIC_0054783,1
ISIC_0065532,0
ISIC_0053713,1
ISIC_0057960,0
ISIC_0065893,2
ISIC_0056671,2
ISIC_0073209,1
ISIC_0063628,1
ISIC_0063971,0
ISIC_0071384,2
ISIC_0062486,1
ISIC_0055702,1
ISIC_0069666,1
ISIC_0059012,2
ISIC_0061436,2
ISIC_0065108,2
ISIC_0055271,2
ISIC_0053809,2
ISIC_0059999,2
ISIC_0070216,1
ISIC_0067026,1
ISIC_0056866,2
ISIC_0056766,2
ISIC_0063441,1
ISIC_0056819,0
ISIC_0069306,2
ISIC_0058046,0
ISIC_0055645,4
ISIC_0055102,7
ISIC_0061061,1
ISIC_0069934,2
ISIC_0058298,0
ISIC_0066604,1
ISIC_0058351,1
ISIC_0065692,7
ISIC_0070228,1
ISIC_0073105,4
ISIC_0062240,2
ISIC_0066342,1
ISIC_0070831,2
ISIC_0059324,2
ISIC_0072815,4
ISIC_0066574,1
ISIC_0062630,4
ISIC_0066835,1
ISIC_0072557,0
ISIC_0067412,1
ISIC_0056118,0
ISIC_0072439,0
ISIC_0062967,2
ISIC_0056540,1
ISIC_0054442,1
ISIC_0055919,1
ISIC_0054748,0
ISIC_0059775,2
ISIC_0066781,7
ISIC_0061922,0
ISIC_0059697,0
ISIC_0068829,1
ISIC_0067840,1
ISIC_0069794,2
ISIC_0058730,1
ISIC_0072173,0
ISIC_0069239,1
ISIC_0070685,1
ISIC_0070913,0
ISIC_0072084,2
ISIC_0057631,0
ISIC_0060864,1
ISIC_0061926,0
ISIC_0063099,1
